Id,SalePrice
1461,152261.43895667998
1462,169504.9944251718
1463,195998.56045245563
1464,215170.8769361472
1465,193258.77510594623
1466,199676.25991739111
1467,200616.12333380998
1468,199863.20408698826
1469,230791.53190586343
1470,165996.73395792558
1471,216031.50895054513
1472,140683.6220049888
1473,136267.16843826146
1474,183337.4392597901
1475,154539.77790894677
1476,267971.5993007564
1477,213761.3731308882
1478,257389.9812955278
1479,248224.74957984095
1480,351713.41518806346
1481,280464.604433562
1482,207302.67954239715
1483,193231.77861782073
1484,197066.60686613398
1485,239095.45807630807
1486,218341.88354055354
1487,242973.94690185098
1488,217487.9181619799
1489,208542.11621531332
1490,246232.35926219076
1491,214826.20600675736
1492,121112.44337853084
1493,212240.26160227152
1494,245099.82470419531
1495,256557.48300931772
1496,244444.02908525307
1497,203179.9655665588
1498,218472.3204441622
1499,215198.170651137
1500,212625.28603068372
1501,212883.11257886086
1502,209387.67208598607
1503,278523.85436652147
1504,258361.26123747387
1505,241169.67382503857
1506,196003.2535049391
1507,235728.87120059438
1508,205695.3939080172
1509,187159.7534885316
1510,182702.7316920749
1511,189606.10618313012
1512,191445.54328888806
1513,168021.0380689789
1514,169405.74296267508
1515,174966.42920074932
1516,178706.5505390429
1517,197375.87986565442
1518,153725.851192121
1519,211213.6678950407
1520,160221.31064827018
1521,149137.85399112926
1522,202705.96505747165
1523,143416.09813606407
1524,152985.78349112143
1525,150193.39762595252
1526,162705.05154065843
1527,147288.99748583877
1528,171257.6021005969
1529,176380.00134949916
1530,212546.57702075332
1531,166833.34088411546
1532,152214.80754656479
1533,197004.40760236778
1534,141681.54875100305
1535,165602.3648376977
1536,142875.78975394845
1537,97729.72849067379
1538,142312.3686224195
1539,188459.8896968028
1540,97901.79427525662
1541,166447.2761666802
1542,166104.5561402949
1543,156911.05020473327
1544,122752.08284282929
1545,159681.73261655567
1546,189559.46609893753
1547,165020.5014317869
1548,156011.3812742348
1549,154276.9896182693
1550,161308.74165944
1551,160786.66322906004
1552,162516.37131887928
1553,153202.2538985008
1554,152136.19059997328
1555,175406.29866718443
1556,102474.52880289215
1557,107752.31795775308
1558,128584.78476861131
1559,96153.09232121638
1560,183532.5271295765
1561,127141.60433905949
1562,180951.593935633
1563,169170.31402392624
1564,183389.17082053385
1565,174793.78817462223
1566,256913.69084787584
1567,104796.18399519911
1568,260448.67067853335
1569,155714.98588999317
1570,192090.36412422353
1571,155404.55234702973
1572,177714.30262416048
1573,234576.4561743644
1574,153500.9416441656
1575,259337.63541687976
1576,259081.19514163406
1577,203132.2215377809
1578,158002.24601266976
1579,182101.6398114318
1580,211582.10824262834
1581,195431.06281605954
1582,175510.72885725845
1583,268531.40383710165
1584,221104.74083562984
1585,189930.37431453224
1586,100049.99313325206
1587,150503.28993856205
1588,184534.05064245596
1589,118058.18108084486
1590,175489.0992603615
1591,140173.88046682166
1592,127713.2716125236
1593,183273.23890334886
1594,131296.68282214066
1595,143829.17354321832
1596,203132.57428510376
1597,171174.8129308525
1598,227487.90454199928
1599,225342.90821123772
1600,206780.80699740277
1601,120958.29156133182
1602,145511.49241455115
1603,54213.88896679627
1604,262386.8053523999
1605,258199.26271406308
1606,185162.7789708084
1607,166741.85832229088
1608,241248.7424788194
1609,198560.10563718365
1610,184955.76549082165
1611,181182.3092135218
1612,196414.58429417087
1613,185486.12179597656
1614,191753.3707330438
1615,138126.9658061903
1616,128963.45179279451
1617,140512.3887103597
1618,161525.4728176208
1619,182864.19928293367
1620,185723.85870358985
1621,171888.8310173168
1622,176495.27746861358
1623,290341.8327429949
1624,237439.95454532254
1625,149221.23991356636
1626,194822.96956472093
1627,209645.53527251323
1628,257686.99536579457
1629,202274.0666935347
1630,245592.2972042576
1631,224545.97436235752
1632,211889.31495556765
1633,209630.16858102102
1634,226611.0540515315
1635,230820.90565956876
1636,194961.1951934711
1637,209378.43529721233
1638,206257.1295410569
1639,184652.7085834258
1640,216330.20172791602
1641,189698.87349816674
1642,273500.3139322582
1643,237138.78269970085
1644,241167.8237313812
1645,213374.2000107292
1646,205633.09935162135
1647,180289.83427456606
1648,168273.73636314776
1649,190599.23696448933
1650,165544.08827831378
1651,162278.17970635273
1652,152385.26179708776
1653,153578.1989325564
1654,183953.49400325923
1655,178713.5285741759
1656,174988.4552896497
1657,184532.2418942252
1658,185395.76381181934
1659,157473.08198392252
1660,188850.93649337982
1661,328237.77340096515
1662,292063.11914056476
1663,291249.10890032473
1664,305342.7908570542
1665,248938.70246534178
1666,287281.721806926
1667,293990.66444221744
1668,290551.2297618706
1669,284392.1190937084
1670,285056.90372289857
1671,237526.94945618996
1672,303389.46206159994
1673,250081.49456165938
1674,218208.8985627614
1675,200033.5270980116
1676,211074.86898002456
1677,214862.75920381653
1678,355257.97404310096
1679,306947.3487132781
1680,251940.83170175477
1681,223307.72006491155
