Id,SalePrice
1461,117332.50820728717
1462,152036.33639466253
1463,178277.16577325648
1464,189939.40144884118
1465,187352.0751130194
1466,169252.15255440518
1467,181552.1473686477
1468,160086.89541403824
1469,195706.41439906275
1470,113534.24444070017
1471,199064.25677080613
1472,94755.00093160987
1473,92075.55598206718
1474,138990.33860040372
1475,102801.58042693672
1476,325056.67477457476
1477,235405.71297537402
1478,293000.27594916435
1479,293847.32378659677
1480,426358.6763504885
1481,300433.9848198467
1482,215965.54304962786
1483,185073.021208302
1484,169606.25372218154
1485,206469.3128804846
1486,202066.904112572
1487,293157.6713051706
1488,230413.52498179104
1489,190908.42114915766
1490,242995.93992162787
1491,202897.9729746615
1492,101150.43039984928
1493,205530.94091020053
1494,281505.48046254646
1495,270558.630289407
1496,238393.80093512862
1497,177237.12926884516
1498,171827.16009325054
1499,168939.17119761038
1500,162452.62492668405
1501,171538.73364419807
1502,143777.04327254443
1503,292340.5591589964
1504,235385.6676384283
1505,223603.81148547336
1506,193208.40343614315
1507,236610.1821379109
1508,199909.88663473036
1509,160104.2024407501
1510,139658.56262397865
1511,147553.85785911797
1512,174091.86793908876
1513,145419.27967710624
1514,148966.75153638452
1515,192643.5523815829
1516,166100.5441967848
1517,167538.19603003058
1518,130186.00345588493
1519,211960.66475879948
1520,123716.61129155857
1521,122777.53166411228
1522,185313.4930756794
1523,104351.85367842398
1524,122613.12239548287
1525,114687.42883713682
1526,120073.53490630511
1527,105664.32469793569
1528,142543.92941208722
1529,143023.4877131833
1530,193615.88015212704
1531,118338.40366511932
1532,106790.13113585414
1533,155967.62933251465
1534,115387.9392793427
1535,158197.06390380455
1536,113825.46828584971
1537,64295.37946980297
1538,164037.43201701832
1539,212871.46960406442
1540,98347.34871783626
1541,138359.50775186307
1542,142194.7994169876
1543,177503.21386366425
1544,91260.09106279007
1545,123372.0444742288
1546,133117.39746833153
1547,134042.0151566043
1548,132138.7311655215
1549,113585.77932321993
1550,132769.20930340298
1551,117435.86462285068
1552,140450.03315773435
1553,147227.21399178085
1554,120172.56644117048
1555,166037.7908563543
1556,78795.57064934673
1557,99448.51248320058
1558,95702.06848565627
1559,90714.93741306677
1560,148017.8527804211
1561,120792.41743618122
1562,128365.04266025571
1563,115254.74344823543
1564,155049.83968200666
1565,147761.84913767056
1566,234235.1550288745
1567,76287.18977446349
1568,217228.733636384
1569,124175.41340802964
1570,145778.04665724313
1571,123186.78607588532
1572,139152.22236052537
1573,256819.00550628355
1574,120157.96508716061
1575,244885.9017986398
1576,249368.22018189245
1577,197814.20016337157
1578,141798.66288628653
1579,146995.80701303383
1580,192312.4947496404
1581,161663.3950725111
1582,121278.4601512546
1583,304769.11640764377
1584,209679.05172884697
1585,140079.9490924812
1586,66564.01610045244
1587,108163.73943795564
1588,146289.71427282965
1589,102946.13113552949
1590,133086.89291852948
1591,88982.64651347388
1592,124204.83348441815
1593,130026.73386430691
1594,117570.80387518003
1595,105690.70344620249
1596,193725.7241022704
1597,167805.7039549439
1598,208375.59093362355
1599,171943.15506227166
1600,168117.03718089516
1601,63577.1471298422
1602,110119.73931260247
1603,89474.46800645084
1604,262493.2519477258
1605,250872.68759386256
1606,171101.37968619095
1607,163059.03387459347
1608,234974.10870688953
1609,186377.43039834197
1610,158560.57105921145
1611,143424.09764522748
1612,173714.94776057484
1613,162046.40940906093
1614,127964.95010911456
1615,91592.7509589832
1616,76695.72699973849
1617,94548.17686632648
1618,115579.08474873609
1619,139706.14482343697
1620,149041.18535625603
1621,142514.39124455457
1622,139759.43489195727
1623,280877.35917099245
1624,210665.498536139
1625,107438.58350873021
1626,171167.6969360971
1627,183237.04850923255
1628,297629.1987818409
1629,191059.1972137062
1630,327260.92677731224
1631,211678.8869194841
1632,227410.2578899867
1633,180356.77753590792
1634,188048.52948827294
1635,183657.73907289802
1636,156439.24011776957
1637,204031.07220801135
1638,203513.81048254351
1639,187230.27668273597
1640,259882.67974938118
1641,188129.639444505
1642,244226.09492088496
1643,217755.24223363888
1644,234823.27853869283
1645,207916.32737528984
1646,162652.34411495534
1647,153340.98770057884
1648,123800.98104504736
1649,137607.2178351884
1650,111837.1261075297
1651,116490.3054930133
1652,97740.96744956882
1653,101640.08109660732
1654,140435.46112517023
1655,134259.75558052596
1656,135469.9225810135
1657,143266.7133996536
1658,141162.60570359827
1659,107744.09591875318
1660,158643.51187538027
1661,415958.978331843
1662,361873.50135188
1663,371520.9149191461
1664,371021.08636014676
1665,297515.3853714872
1666,310853.72947406163
1667,363377.7110055547
1668,333308.4230586643
1669,307508.40478030266
1670,344678.5195572785
1671,251349.1132385406
1672,381506.9621574793
1673,280404.1199774639
1674,237753.82529153084
1675,200018.7078569547
1676,196245.06926432502
1677,220361.64705844328
1678,448829.7345542397
1679,355112.04149561713
1680,307748.64985394146
1681,247593.82583229666
1682,303627.76046582434
1683,178457.74729743722
1684,195206.16248172065
1685,187238.03230379024
1686,178777.51259485254
1687,184137.9266380497
1688,196571.0232051928
1689,202558.69419762713
1690,208766.8818340576
1691,196469.45878860526
1692,279028.3204156954
1693,189082.40259890127
1694,187153.29457133892
