Id,SalePrice
1461,111849.49639778706
1462,171135.2094143054
1463,171824.8293336479
1464,196462.50590158353
1465,192015.3380467199
1466,172787.21327223082
1467,183760.00188806944
1468,161637.89830883685
1469,192106.49131888087
1470,101025.15986741919
1471,199968.1175731583
1472,107465.37160716948
1473,88061.78367953992
1474,152897.89247175382
1475,95627.94302089125
1476,335425.3923080492
1477,249135.98952128773
1478,294603.2473671307
1479,282499.2875268566
1480,423537.84812080103
1481,298978.0201325754
1482,217131.81704126735
1483,169614.9168342789
1484,171356.84284710622
1485,187522.1585470297
1486,203877.2245652153
1487,310768.4577319368
1488,256242.97851189348
1489,182618.98217988113
1490,226964.82338621817
1491,208696.13898246118
1492,68019.44365632645
1493,207963.98644980526
1494,295842.0123907034
1495,273207.09571197873
1496,226242.52988350362
1497,169617.30917612114
1498,171876.21820208494
1499,148854.12298851053
1500,153793.9152087492
1501,196927.4963829007
1502,140859.48148976165
1503,277946.2393119245
1504,237598.91658926348
1505,213664.63566307432
1506,198765.72906791267
1507,241222.09705438092
1508,203414.717013509
1509,139646.6326099583
1510,142045.29971869028
1511,139290.25393359366
1512,183927.41985589842
1513,160901.05103353327
1514,152331.3888524741
1515,211845.54280852457
1516,160007.43287310912
1517,176311.02259818098
1518,107627.35780836488
1519,238024.62713364803
1520,113320.48558167717
1521,106213.98611748
1522,181191.07262436458
1523,75343.59153163081
1524,110327.50522049816
1525,77328.94995438171
1526,75302.50859706895
1527,61761.525634663005
1528,127327.36660344683
1529,119289.65380363326
1530,226070.00449031475
1531,128290.96057732354
1532,76031.9908345927
1533,156237.31332875785
1534,132846.3276143219
1535,122367.43160314838
1536,67187.90011437383
1537,28645.911129328568
1538,169706.73407431965
1539,217739.61794202746
1540,90814.28789098971
1541,138202.57671529232
1542,110951.18620957519
1543,200290.74816330528
1544,81910.11029639689
1545,101221.36807779054
1546,111004.77115835607
1547,151139.64246589632
1548,125616.02558986403
1549,104314.16934259635
1550,110251.10796914974
1551,99559.5544012069
1552,102487.08367784586
1553,141581.24098161384
1554,77816.6059457493
1555,161463.21462197852
1556,70537.04672922118
1557,94443.57051882529
1558,98937.850921359
1559,60404.15910760622
1560,97674.21849493182
1561,117921.00835729297
1562,107298.76062911167
1563,88085.25456706344
1564,153015.63403750106
1565,115083.43436338069
1566,252806.6106356742
1567,59960.3988224729
1568,238815.5526949388
1569,107543.72479118066
