Id,SalePrice
1461,126205.6849
1462,194495.317
1463,180946.8127
1464,192704.8734
1465,182680.6296
1466,174937.2603
1467,154910.8502
1468,162146.9264
1469,199416.5074
1470,117431.7352
1471,195207.7578
1472,100510.103
1473,96555.22981
1474,152369.5163
1475,101374.0733
1476,310874.1318
1477,223390.516
1478,268747.5899
1479,260844.4031
1480,412274.3563
1481,299548.4258
1482,205252.514
1483,172286.3648
1484,154628.5977
1485,191416.1235
1486,191232.787
1487,294116.6194
1488,230882.9383
1489,166011.846
1490,213984.9373
1491,190367.4762
1492,91276.72514
1493,190071.4191
1494,276594.1331
1495,264505.7512
1496,205780.6343
1497,168350.8717
1498,150266.2828
1499,147823.756
1500,143477.3219
1501,155510.5728
1502,134232.8424
1503,254492.5377
1504,226794.3685
1505,205747.7231
1506,197238.5284
1507,232708.1084
1508,206395.0412
1509,160278.2079
1510,148651.6536
1511,144029.339
1512,175949.2356
1513,164427.988
1514,155303.5617
1515,194141.3375
1516,164590.8228
1517,161146.3224
1518,138579.321
1519,189628.1608
1520,124352.4963
1521,118935.83
1522,180213.2122
1523,102855.9927
1524,130833.3555
1525,112002.3143
1526,122922.7664
1527,100486.4007
1528,132054.2396
1529,127700.0016
1530,195808.3327
1531,112511.2328
1532,93298.99616
1533,148405.7627
1534,123145.2122
1535,132793.9512
1536,102771.9201
1537,63225.83222
1538,152806.0114
1539,194459.761
1540,90697.77136
1541,137338.2898
1542,119557.9667
1543,178449.6232
1544,89303.86404
1545,117644.1448
1546,119823.3007
1547,135826.0272
1548,134050.8081
1549,108142.3741
1550,123187.3176
1551,116135.6106
1552,109144.676
1553,123357.6516
1554,99316.25552
1555,170996.9453
1556,81491.67569
1557,95803.88553
1558,93419.60891
1559,81477.94015
1560,123287.4018
1561,115699.6463
1562,113887.426
1563,104767.4137
1564,164213.5328
1565,136411.3514
1566,243427.7242
1567,80311.8174
1568,220457.9225
1569,115118.9784
1570,137283.7966
1571,123875.2668
1572,137435.7915
1573,230884.0591
1574,107828.7556
1575,245043.8791
1576,238903.6419
1577,168363.691
1578,146350.1089
1579,142798.5572
1580,188010.4015
1581,139423.5967
1582,120419.5714
1583,282567.5947
1584,203220.2343
1585,129580.7538
1586,65142.31601
1587,106524.2919
1588,151212.3316
1589,93763.47876
1590,141838.2021
1591,79232.82446
1592,113491.3203
1593,126781.9415
1594,118319.8201
1595,95056.2151
1596,178358.0182
1597,151324.8718
1598,206026.81
1599,172951.0106
1600,171447.0197
1601,65123.96496
1602,103555.5713
1603,68961.66694
1604,230992.6146
1605,241034.0787
1606,166730.9203
1607,171848.9179
1608,207777.423
1609,163957.1748
1610,143106.4948
1611,151140.6611
1612,155981.8769
1613,151964.3881
1614,119444.0238
1615,80182.60529
1616,66207.66713
1617,89820.98582
1618,103283.4207
1619,141926.7354
1620,127599.003
1621,128957.035
1622,134592.4768
1623,238878.5014
1624,201970.0786
1625,120782.5043
1626,184497.1534
1627,183218.9794
1628,271262.6839
1629,171452.0024
1630,315762.5462
1631,206527.8722
1632,228280.6437
1633,175965.2615
1634,184889.4989
1635,181523.5348
1636,144426.3447
1637,195203.1516
1638,206064.9622
1639,200028.8748
1640,275670.3543
1641,184831.4163
1642,220328.2877
1643,191693.3806
1644,217250.5743
1645,242874.4943
1646,153093.4773
1647,153646.2107
1648,131912.0413
1649,133579.8039
1650,113200.3745
1651,109499.4208
1652,102206.4816
1653,106416.339
1654,149679.3431
1655,146400.6201
1656,142792.7148
1657,151305.3298
1658,145790.5716
1659,114376.0441
1660,131736.9722
1661,385792.1317
1662,347995.2447
1663,335118.7025
1664,403293.7866
1665,271464.4847
1666,300924.864
1667,329414.9262
1668,319848.7458
1669,283104.2935
1670,309934.8604
1671,245619.1732
1672,388018.6119
1673,278354.8135
1674,235717.7259
1675,185180.2504
1676,188399.6025
1677,214160.0017
1678,433574.2613
1679,333134.3621
1680,286243.937
1681,224341.9955
1682,282986.0865
1683,172071.2891
1684,164756.5734
1685,169674.0071
1686,163282.7373
1687,165642.0166
1688,184861.095
1689,192634.8584
1690,197159.9918
1691,184913.0645
1692,260622.1317
1693,156160.4712
1694,176096.4236
1695,160850.4725
1696,255685.7211
1697,166134.581
1698,314471.0951
1699,289441.6536
1700,230055.2616
1701,258082.7343
1702,230284.0078
1703,232413.6501
1704,264789.7645
1705,221350.1965
1706,332999.0316
1707,177455.6514
1708,178802.8001
1709,250422.7838
1710,205638.4229
1711,256844.3511
1712,226383.0326
1713,246253.4579
1714,201896.6679
1715,192432.1925
1716,166943.9965
1717,161287.7135
1718,117049.5763
1719,195063.9994
1720,221331.918
1721,140678.3501
1722,102478.5297
1723,134799.7995
1724,190530.0175
1725,230295.4502
1726,174329.5148
1727,153494.2697
1728,162971.8051
1729,177141.034
1730,165838.2998
1731,115793.4775
1732,113526.9145
1733,108849.5135
1734,119057.8873
1735,105321.4939
1736,107171.969
1737,298726.1666
1738,229179.7875
1739,215680.7894
1740,194994.2607
1741,178891.5298
1742,151937.2634
1743,163594.6329
1744,257499.4231
1745,210107.9257
1746,212597.7223
1747,236815.7749
1748,207167.752
1749,152769.3017
1750,143598.1281
1751,246972.4933
1752,110181.5664
1753,154758.2975
1754,212666.3575
1755,164001.4885
1756,120814.3317
1757,104380.8228
1758,156003.9723
1759,162606.0621
1760,173725.5858
1761,160186.3275
1762,185877.5055
1763,182570.56
1764,113649.7213
1765,204066.1698
1766,194155.1073
1767,240146.2264
1768,143078.6615
1769,177848.3557
1770,155522.655
1771,118677.8794
1772,125652.3327
1773,124880.8991
1774,128723.9807
1775,138061.7362
1776,131082.7244
1777,105929.6946
1778,136967.7151
1779,125456.0605
1780,168524.7221
1781,125158.1958
1782,78211.05434
1783,123835.0044
1784,93556.84569
1785,101214.6178
1786,124861.8196
1787,148966.4401
1788,52470.69959
1789,95858.81272
1790,66593.61647
1791,184449.0607
1792,156112.15
1793,131847.6984
1794,141310.9037
1795,131689.5682
1796,127107.175
1797,117741.2186
1798,105373.5098
1799,102393.216
1800,125797.9818
1801,115470.1997
1802,146803.4701
1803,153736.2113
1804,142350.2286
1805,144498.9631
1806,116842.2464
1807,137972.7417
1808,132540.8999
1809,111425.0945
1810,138190.1203
1811,91010.81897
1812,89875.22439
1813,112460.7207
1814,91871.52685
1815,47647.58133
1816,97276.72159
1817,107826.5215
1818,140774.4707
1819,102723.114
1820,56007.29164
1821,115125.9656
1822,128382.9669
1823,54880.87108
1824,127153.9725
1825,112247.5161
1826,90275.84296
1827,92381.00403
1828,137373.0027
1829,131086.3047
1830,135863.9102
1831,126811.9015
1832,66904.05173
1833,133516.8616
1834,118767.021
1835,117923.1375
1836,117483.1708
1837,84153.70536
1838,118449.4016
1839,85940.51375
1840,146011.7788
1841,128010.2007
1842,90141.90495
1843,135186.8603
1844,142971.9361
1845,140424.3529
1846,151047.1836
1847,163192.4971
1848,46163.01573
1849,126459.6724
1850,116892.7803
1851,150611.2998
1852,125919.0758
1853,128672.6064
1854,177392.7947
1855,159305.1486
1856,215653.4564
1857,126973.1762
1858,137642.0755
1859,126048.8239
1860,153609.2019
1861,126593.462
1862,303136.6955
1863,297582.461
1864,297697.3156
1865,302500.8768
1866,292692.4145
1867,213126.2875
1868,275264.1476
1869,194294.6792
1870,219114.2461
1871,230980.8521
1872,165520.1186
1873,231266.4144
1874,136667.2963
1875,194679.4851
1876,191690.0876
1877,199810.7489
1878,196374.1649
1879,119686.5125
1880,132119.8252
1881,228618.5967
1882,233125.4794
1883,175147.7546
1884,192121.7532
1885,240805.0434
1886,259176.7068
1887,203671.7165
1888,265026.2342
1889,159332.5381
1890,113339.6761
1891,132835.0735
1892,90083.02877
